@relation magic-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute class {P,M}

@data
0.752896,0.465325,0.484506,0.104444,0.083568,0.327701,0.81076,0.824097,0.655267,0.358313,M
0.043734,0.069371,0.247132,0.486419,0.431175,0.446484,0.596149,0.561571,0.415188,0.436908,M
0.316294,0.095651,0.350266,0.269462,0.213217,0.53709,0.724225,0.568726,0.169291,0.685693,M
0.398288,0.067046,0.307451,0.652461,0.647207,0.36307,0.4317,0.550453,0.20463,0.524628,M
0.076045,0.080729,0.191957,0.386862,0.279449,0.429528,0.58741,0.495591,0.395422,0.360362,M
0.137792,0.092477,0.232111,0.249801,0.176174,0.477266,0.530361,0.586492,0.384244,0.36191,M
0.085526,0.096543,0.256209,0.426867,0.345385,0.468739,0.599568,0.488691,0.64142,0.205377,M
0.07038,0.054248,0.234536,0.506535,0.422581,0.437433,0.603965,0.570118,0.801804,0.301882,M
0.062881,0.04038,0.200444,0.467212,0.373537,0.43656,0.573961,0.499016,0.711686,0.406828,M
0.393086,0.120964,0.398906,0.14763,0.111572,0.403707,0.4537,0.614217,0.330667,0.152669,M
0.46592,0.323011,0.358368,0.415388,0.321677,0.277828,0.339543,0.367767,0.310282,0.78198,M
0.071284,0.054825,0.219574,0.46278,0.341532,0.427456,0.595377,0.509863,0.422478,0.195136,M
0.044031,0.043414,0.179864,0.671213,0.628538,0.443767,0.576598,0.564393,0.839711,0.44774,M
0.244559,0.10559,0.3767,0.271281,0.227737,0.376912,0.413104,0.585467,0.191454,0.476435,M
0.359418,0.12193,0.247221,0.385498,0.297674,0.311491,0.750348,0.604774,0.083347,0.578665,M
0.298155,0.049448,0.245387,0.450847,0.30449,0.327577,0.48552,0.514043,0.209559,0.498764,M
0.227804,0.044955,0.355411,0.258779,0.180175,0.475678,0.65207,0.506902,0.177648,0.322473,M
0.364328,0.201107,0.354169,0.246619,0.17973,0.511802,0.831188,0.59778,0.190989,0.303095,M
0.080185,0.032096,0.211916,0.667008,0.522151,0.461996,0.620715,0.522771,0.385433,0.470408,M
0.237147,0.153776,0.287966,0.436641,0.286709,0.366696,0.41413,0.488635,0.135186,0.846062,M
0.196944,0.133791,0.369692,0.118423,0.167284,0.41391,0.71145,0.589176,0.276768,0.563749,M
0.121559,0.119628,0.290893,0.433458,0.394873,0.448438,0.601627,0.480754,0.222937,0.659178,M
0.06556,0.045497,0.128208,0.505398,0.334272,0.405138,0.560147,0.560535,0.047776,0.251213,M
0.110725,0.038071,0.206949,0.470735,0.408357,0.46678,0.647954,0.559829,0.958846,0.467124,M
0.530946,0.331224,0.429243,0.188317,0.152171,0.263413,0.735493,0.662876,0.183622,0.247046,M
0.053179,0.013978,0.052986,0.749972,0.521855,0.450598,0.582034,0.513862,0.59647,0.162895,M
0.643203,0.142389,0.336872,0.329697,0.249963,0.23865,0.726714,0.622494,0.681582,0.484794,M
0.149453,0.043957,0.185837,0.546653,0.478886,0.469367,0.657548,0.553178,0.034213,0.562117,M
0.376996,0.242525,0.475222,0.121718,0.100311,0.431404,0.722393,0.671551,0.9726,0.466892,M
0.094209,0.052233,0.200414,0.513126,0.390873,0.433251,0.551533,0.530874,0.945362,0.383982,M
0.168104,0.051726,0.225429,0.389817,0.308786,0.481554,0.696233,0.517116,0.069111,0.499689,M
0.219018,0.06222,0.289178,0.243778,0.177063,0.350456,0.645579,0.514058,0.727967,0.390716,M
0.095658,0.062879,0.185955,0.582907,0.455475,0.407927,0.552033,0.500985,0.788784,0.335239,M
0.162378,0.148439,0.36165,0.416411,0.319751,0.374918,0.522433,0.585121,0.215826,0.839969,M
0.079714,0.037241,0.158161,0.571542,0.494147,0.463132,0.639637,0.572705,0.535022,0.504384,M
0.177004,0.081998,0.320402,0.277872,0.184768,0.424272,0.632742,0.507103,0.463531,0.312722,M
0.305015,0.33285,0.415642,0.222298,0.159135,0.45408,0.436618,0.339313,0.415356,0.596547,M
0.062798,0.045574,0.176375,0.479259,0.332346,0.477241,0.59821,0.550462,0.717034,0.10482,M
0.534142,0.2051,0.3377,0.21207,0.137354,0.348374,0.200616,0.486385,0.371316,0.37444,M
0.123347,0.093036,0.327114,0.320718,0.222848,0.465761,0.560047,0.577049,0.342783,0.284595,M
0.048523,0.04014,0.142017,0.699739,0.496222,0.435638,0.612638,0.5057,0.294878,0.365936,M
0.032827,0.050134,0.067416,0.654052,0.440658,0.447116,0.561398,0.547727,0.979887,0.450853,M
0.04753,0.047077,0.1534,0.62723,0.495184,0.464859,0.608532,0.507173,0.421049,0.317846,M
0.133672,0.040654,0.249763,0.347767,0.240776,0.479542,0.535139,0.502983,0.752689,0.271032,M
0.145195,0.105596,0.305027,0.513695,0.459327,0.434524,0.544923,0.486827,0.908892,1,M
0.063582,0.035966,0.192933,0.619275,0.495925,0.450589,0.612576,0.513688,0.188856,0.282182,M
0.324524,0.071055,0.381993,0.229685,0.134835,0.560064,0.679139,0.526785,0.129749,0.45084,M
0.036279,0.045154,0.143938,0.676327,0.533116,0.44388,0.575149,0.51633,0.912356,0.368878,M
0.061524,0.041079,0.178888,0.489146,0.361535,0.463673,0.589371,0.531952,0.263829,0.377665,M
0.528045,0.39862,0.418953,0.142971,0.10446,0.536639,0.797815,0.309956,0.617344,0.543783,M
0.355913,0.360003,0.410556,0.197863,0.171877,0.243681,0.740858,0.378339,0.614856,0.454825,M
0.046959,0.068703,0.171053,0.548244,0.427026,0.445419,0.559134,0.579054,0.141489,0.27069,M
0.043758,0.039214,0.103785,0.692465,0.509853,0.464673,0.601903,0.520181,0.604856,0.335037,M
0.04142,0.050424,0.194234,0.658711,0.558157,0.453378,0.608099,0.550088,0.464963,0.247515,M
0.302108,0.203781,0.230041,0.451415,0.379908,0.36166,0.390327,0.583675,0.183533,0.55644,M
0.682043,0.438857,0.466617,0.150813,0.118981,0.189616,0.34579,0.185354,0.0216,0.263045,M
0.25989,0.073522,0.348196,0.306285,0.233664,0.509305,0.673001,0.50055,0.739931,0.141361,M
0.071486,0.09073,0.252158,0.370383,0.257816,0.415663,0.601507,0.573901,0.971879,0.364346,M
0.088105,0.127725,0.289119,0.319923,0.202993,0.473121,0.626657,0.60348,0.2311,0.486406,M
0.134117,0.046567,0.24518,0.343675,0.244629,0.439241,0.610281,0.501213,0.242289,0.174868,M
0.053907,0.049534,0.120639,0.549494,0.37413,0.45984,0.601446,0.553528,0.584278,0.393277,M
0.151152,0.045198,0.170284,0.371974,0.27204,0.453564,0.659253,0.551128,0.360356,0.242184,M
0.354871,0.365402,0.364873,0.266962,0.186694,0.548334,0.418443,0.711537,0.111083,0.393782,M
0.769071,0.408736,0.456594,0.192749,0.154097,0.260717,0.099661,0.695895,0.572682,0.40581,M
0.255627,0.207531,0.481106,0.18593,0.145059,0.396273,0.453439,0.428894,0.664533,0.61815,M
0.303882,0.240513,0.429391,0.205023,0.176174,0.379876,0.485273,0.650167,0.196622,0.713377,M
0.045399,0.027223,0.127883,0.92215,0.641725,0.462438,0.605413,0.525375,0.218467,0.158772,M
0.170189,0.060596,0.324749,0.377202,0.26804,0.522773,0.642013,0.502236,0.215867,0.576306,M
0.065013,0.029437,0.238675,0.546539,0.435176,0.458615,0.603226,0.536929,0.550066,0.188573,M
0.053883,0.000378,0.050798,0.797022,0.58379,0.455945,0.571033,0.556255,0.1723,0.237751,M
0.044505,0.050048,0.137315,0.552222,0.398429,0.441974,0.593243,0.554337,0.196156,0.366317,M
0.224689,0.21206,0.450532,0.147517,0.091421,0.45397,0.652704,0.612921,0.704427,0.56092,M
0.354197,0.203496,0.389976,0.323673,0.233961,0.239907,0.81287,0.587229,0.173853,0.583671,M
0.116872,0.101151,0.273093,0.174224,0.138391,0.413648,0.600707,0.566225,0.129994,0.275594,M
0.071857,0.029362,0.098433,0.668258,0.531486,0.455702,0.570444,0.520775,0.521494,0.47686,M
0.159475,0.063994,0.232348,0.308899,0.225959,0.448159,0.634846,0.506615,0.387097,0.558832,M
0.084582,0.058812,0.214725,0.532561,0.428063,0.475918,0.615356,0.560003,0.097744,0.008937,M
0.2399,0.243386,0.435955,0.180134,0.139724,0.44165,0.428678,0.635982,0.28955,0.401054,M
0.242066,0.242652,0.472501,0.114331,0.101497,0.445807,0.725161,0.438229,0.239192,0.24306,M
0.065866,0.049693,0.15822,0.599841,0.462143,0.431252,0.542487,0.513745,0.4284,0.327193,M
0.077393,0.023628,0.142194,0.583703,0.36272,0.436572,0.615637,0.531012,0.108013,0.336591,M
0.55537,0.181822,0.397339,0.163428,0.135576,0.276998,0.447394,0.669445,0.60914,0.178479,M
0.237017,0.170911,0.463099,0.22298,0.170988,0.374335,0.406936,0.459211,0.020951,0.833783,M
0.045048,0.02911,0.040242,0.831572,0.675359,0.444213,0.571285,0.544458,0.664314,0.433137,M
0.078788,0.025502,0.232791,0.725651,0.527634,0.437003,0.609765,0.517937,0.088353,0.40077,M
0.052277,0.053661,0.228326,0.648937,0.493999,0.418888,0.562721,0.559505,0.082047,0.431229,M
0.05788,0.005836,0.191248,0.983635,0.706179,0.445533,0.585625,0.578785,0.908174,0.27511,M
0.161919,0.058826,0.272206,0.371292,0.23722,0.417251,0.662975,0.511373,0.563251,0.491439,M
0.069166,0.041034,0.186221,0.677691,0.665876,0.46598,0.627395,0.50804,0.901397,0.317069,M
0.167754,0.056944,0.28495,0.441982,0.367462,0.481407,0.670954,0.547363,0.124211,0.546776,M
0.070158,0.052775,0.120639,0.508808,0.360794,0.428468,0.558784,0.567095,0.924269,0.342498,M
0.427624,0.341142,0.759669,0.046937,0.028893,0.348581,0.263522,0.658336,0.61398,0.408312,M
0.158919,0.112239,0.379568,0.180475,0.118536,0.559921,0.545972,0.540246,0.002226,0.411895,M
0.194811,0.247131,0.497487,0.240141,0.190547,0.454352,0.400013,0.437424,0.718349,0.601779,M
0.715923,0.522985,0.48495,0.135584,0.112461,0.269826,0.331645,0.190485,0.298911,0.277935,M
0.074961,0.062048,0.152513,0.520627,0.364202,0.447067,0.611739,0.548132,0.700956,0.407866,M
0.24961,0.22732,0.533885,0.153881,0.137502,0.437829,0.669995,0.41304,0.232211,0.690053,M
0.096478,0.035154,0.209344,0.637459,0.559342,0.479992,0.627423,0.552958,0.059481,0.235303,M
0.037049,0.053077,0.083974,0.593817,0.452808,0.447956,0.531987,0.556815,0.131678,0.182767,M
0.244111,0.149616,0.463808,0.224798,0.189065,0.342494,0.480742,0.464608,0.006429,0.651643,M
0.123827,0.038361,0.165109,0.503012,0.386428,0.484158,0.550555,0.520277,0.413011,0.328099,M
0.052115,0.000011,0.051538,0.847255,0.720551,0.44233,0.595361,0.533757,0.823689,0.434568,M
0.263643,0.130535,0.32466,0.28435,0.192769,0.320666,0.728937,0.488586,0.057377,0.471797,M
0.030072,0.038793,0.11165,0.818048,0.630464,0.449228,0.549276,0.547806,0.108707,0.153924,M
0.031894,0.046462,0.213601,0.724741,0.57653,0.448554,0.590409,0.555407,0.085956,0.493041,M
0.266023,0.060746,0.189917,0.403569,0.351163,0.35425,0.461291,0.557229,0.662793,0.203662,M
0.127593,0.062236,0.153637,0.52381,0.478886,0.396817,0.559939,0.556394,0.941043,0.076082,M
0.341225,0.233862,0.455943,0.306058,0.247592,0.265089,0.725152,0.401988,0.705752,0.805341,M
0.060219,0.031092,0.172531,0.59234,0.386872,0.443577,0.616403,0.537977,0.581317,0.440568,M
0.051844,0.064643,0.121674,0.81782,0.570307,0.449487,0.629971,0.560896,0.40177,0.128777,M
0.069915,0.058279,0.145387,0.475736,0.357683,0.415523,0.542492,0.510489,0.824767,0.502912,M
0.504691,0.254191,0.364075,0.190249,0.143725,0.375802,0.249592,0.618517,0.638866,0.285713,M
0.064262,0.029799,0.079775,0.619843,0.442288,0.448155,0.534182,0.549624,0.403223,0.538421,M
0.339303,0.168229,0.470195,0.28651,0.2024,0.457237,0.380341,0.611335,0.103293,0.75384,M
0.396474,0.162841,0.423389,0.118991,0.12061,0.447772,0.754945,0.427175,0.662378,0.340551,M
0.034479,0.051112,0.172117,0.67735,0.480367,0.440901,0.590494,0.531093,0.724267,0.236763,M
0.115304,0.06651,0.233678,0.439027,0.380353,0.505437,0.616391,0.488834,0.82391,0.303958,M
0.394363,0.259689,0.615671,0.057166,0.056156,0.478848,0.373681,0.421445,0.487074,0.601741,M
0.610929,0.310611,0.480751,0.153199,0.114091,0.340836,0.380908,0.318497,0.453422,0.531218,M
0.146552,0.100311,0.360319,0.27685,0.211291,0.424839,0.462575,0.48292,0.203056,0.405026,M
0.144388,0.11163,0.373152,0.17968,0.152467,0.49426,0.641226,0.563177,0.562517,0.44595,M
0.026274,0.04303,0.138321,0.82248,0.678323,0.429604,0.594306,0.516496,0.759701,0.412088,M
0.541619,0.061889,0.218244,0.363109,0.255297,0.716854,0.278747,0.562183,0.551467,0.32294,M
0.217998,0.221468,0.31097,0.25196,0.202104,0.472223,0.719937,0.378504,0.964097,0.294175,M
0.164994,0.089073,0.225399,0.602341,0.396503,0.405328,0.463013,0.500502,0.255358,0.393303,M
0.460406,0.181646,0.378652,0.126264,0.104164,0.215839,0.775161,0.576402,0.373594,0.367313,M
0.066952,0.092715,0.257629,0.377088,0.304045,0.460719,0.610702,0.472164,0.287002,0.406161,M
0.378227,0.155526,0.330751,0.23264,0.198992,0.256857,0.775743,0.428304,0.410678,0.530641,M
0.015634,0.030561,0.106919,0.677236,0.538895,0.437539,0.601463,0.55232,0.257676,0.482738,M
0.366873,0.20617,0.389178,0.040232,0.065491,0.545704,0.755748,0.426947,0.479188,0.287854,M
0.085304,0.057855,0.252011,0.344585,0.259446,0.475467,0.6418,0.518275,0.713331,0.529703,M
0.415696,0.153241,0.501449,0.06603,0.054082,0.48853,0.778041,0.614575,0.415067,0.372651,M
0.286869,0.061078,0.239503,0.241732,0.197363,0.426081,0.442622,0.4991,0.748287,0.407897,M
0.094422,0.049473,0.236901,0.480509,0.344495,0.469272,0.649666,0.523165,0.357127,0.247995,M
0.093293,0.104568,0.257215,0.344926,0.236331,0.457028,0.614435,0.601828,0.951052,0.26895,M
0.161786,0.12968,0.387729,0.323332,0.276337,0.460545,0.649025,0.572373,0.798981,0.348923,M
0.459623,0.164774,0.245624,0.518695,0.360646,0.355716,0.323493,0.586592,0.178024,0.648158,M
0.24496,0.163324,0.428445,0.289465,0.198844,0.361532,0.389306,0.476823,0.046382,0.79661,M
0.168671,0.056558,0.314075,0.374133,0.28256,0.487639,0.64784,0.522055,0.395556,0.611193,M
0.057035,0.04801,0.230544,0.520968,0.350274,0.465062,0.602712,0.508319,0.164014,0.505912,M
0.253587,0.049641,0.164902,0.331515,0.234998,0.304908,0.724156,0.552546,0.556829,0.208183,M
0.092951,0.07453,0.254524,0.834754,0.65506,0.477331,0.629123,0.571754,0.396583,0.746202,M
0.035735,0.058864,0.144914,0.581884,0.460216,0.447049,0.594478,0.521707,0.145419,0.455115,M
0.152423,0.038624,0.289415,0.336175,0.232034,0.449535,0.543577,0.521127,0.596356,0.2684,M
0.045264,0.026063,0.176937,0.942834,0.728701,0.460503,0.608606,0.542128,0.003867,0.297993,M
0.284572,0.05984,0.36298,0.186953,0.134687,0.492617,0.685378,0.567219,0.957569,0.356935,M
0.159923,0.096428,0.308545,0.216956,0.158394,0.483435,0.660989,0.507816,0.067094,0.324409,M
0.094385,0.070398,0.209344,0.329128,0.223737,0.466995,0.6138,0.569475,0.169442,0.481064,M
0.180502,0.045183,0.328386,0.285601,0.202697,0.388606,0.655603,0.524444,0.833369,0.282586,M
0.158851,0.160031,0.29589,0.266962,0.194992,0.403114,0.50503,0.434602,0.476656,0.341575,M
0.080257,0.099679,0.232466,0.355381,0.281227,0.445792,0.60532,0.558764,0.341109,0.326303,M
0.439443,0.267507,0.464902,0.281168,0.192769,0.329656,0.344451,0.605753,0.078311,0.754258,M
0.027836,0.039527,0.074867,0.907376,0.667062,0.456791,0.592359,0.503384,0.269,0.28409,M
0.393052,0.149766,0.33767,0.271167,0.210105,0.530239,0.806929,0.602071,0.484013,0.063588,M
0.101192,0.039082,0.289474,0.445846,0.306268,0.452351,0.544445,0.554307,0.056651,0.179476,M
0.204214,0.116317,0.270757,0.180361,0.179434,0.411388,0.682868,0.485054,0.501121,0.084248,M
0.045621,0.048026,0.189976,0.643028,0.438139,0.447739,0.556164,0.512114,0.62808,0.264461,M
0.037612,0.04661,0.169308,0.778725,0.605423,0.449178,0.56067,0.551305,0.440103,0.321423,M
0.246362,0.129753,0.32738,0.337652,0.288635,0.389146,0.484388,0.46818,0.324499,0.653928,M
0.094944,0.057633,0.302158,0.389021,0.299452,0.439187,0.626995,0.553156,0.459792,0.467418,M
0.157373,0.02449,0.320195,0.427776,0.295007,0.486669,0.647179,0.55091,0.212047,0.345614,M
0.338076,0.298054,0.532821,0.060234,0.077048,0.313749,0.69369,0.415783,0.045533,0.615758,M
0.382016,0.051887,0.195387,0.354472,0.26804,0.245213,0.785527,0.546159,0.552878,0.348527,M
0.134282,0.086813,0.383471,0.219002,0.158542,0.462952,0.521766,0.50139,0.425489,0.126922,M
0.0723,0.04582,0.23563,0.448233,0.273374,0.484122,0.587712,0.568992,0.214928,0.382243,M
0.144053,0.133194,0.439681,0.183885,0.131871,0.451388,0.504554,0.505881,0.469633,0.262052,M
0.1392,0.020626,0.188853,0.541539,0.340643,0.474773,0.608226,0.55535,0.363226,0.490167,M
0.009328,0.010227,0.014873,0.73372,0.507334,0.452364,0.586949,0.547899,0.19563,0.467315,M
0.050347,0.027003,0.055411,0.838504,0.632983,0.422323,0.557659,0.518154,0.578044,0.091258,M
0.151881,0.083892,0.197516,0.444937,0.318121,0.4917,0.650928,0.567845,0.101389,0.108284,M
0.172874,0.057547,0.313601,0.273667,0.212772,0.419242,0.636579,0.549443,0.991957,0.454004,M
0.2685,0.092399,0.365346,0.179339,0.075567,0.374978,0.684481,0.593218,0.49616,0.432567,M
0.385529,0.395289,0.490952,0.132401,0.11172,0.29881,0.513314,0.422451,0.661722,0.529091,M
0.076386,0.07516,0.161029,0.417775,0.25989,0.446016,0.586885,0.520254,0.178702,0.255473,M
0.269991,0.061596,0.191455,0.440732,0.291747,0.381602,0.443982,0.496547,0.68096,0.171546,M
0.036817,0.056544,0.149261,0.44471,0.3765,0.420773,0.554405,0.564795,0.319544,0.235692,M
0.121256,0.045036,0.306121,0.366519,0.325678,0.45796,0.636624,0.547046,0.332416,0.387363,M
0.54917,0.237734,0.576848,0.05171,0.044155,0.344793,0.255409,0.479246,0.231967,0.168168,M
0.077057,0.043988,0.154465,0.571656,0.371166,0.421648,0.596494,0.552007,0.759339,0.111247,M
0.40656,0.139519,0.348315,0.334015,0.336791,0.330236,0.432327,0.451689,0.237122,0.5124,M
0.444633,0.178303,0.498906,0.096602,0.076752,0.192452,0.808688,0.586172,0.679467,0.381136,M
0.212257,0.042269,0.317268,0.256734,0.183731,0.416798,0.631692,0.558445,0.193511,0.428063,M
0.781291,0.511842,0.431017,0.097852,0.116462,0.797138,0.345877,0.818922,0.691551,0.115487,M
0.478301,0.127696,0.311975,0.436527,0.434583,0.311464,0.401599,0.465884,0.079609,0.727311,M
0.540145,0.144981,0.308782,0.2831,0.272337,0.18672,0.884607,0.553648,0.159897,0.280011,M
0.093065,0.070182,0.263335,0.396863,0.325826,0.471244,0.64185,0.509464,0.899429,0.364409,M
0.298831,0.28401,0.507629,0.18218,0.133798,0.312953,0.440949,0.347719,0.546867,0.70777,M
0.306355,0.183029,0.517978,0.224912,0.163728,0.423253,0.388445,0.603431,0.113289,0.766035,M
0.566187,0.140438,0.368244,0.160359,0.132168,0.623718,0.855875,0.59645,0.336156,0.128675,M
0.234223,0.069395,0.176818,0.414252,0.239443,0.342165,0.640354,0.494543,0.618378,0.472918,M
0.167557,0.068348,0.305855,0.244801,0.171136,0.470022,0.656024,0.570746,0.448133,0.531723,M
0.026834,0.040327,0.06783,0.906239,0.586309,0.423903,0.576447,0.487509,0.1262,0.239306,M
0.049865,0.074368,0.158575,0.531083,0.386576,0.433393,0.598367,0.501271,0.324094,0.120346,M
0.484825,0.234621,0.468007,0.140471,0.102089,0.564682,0.80552,0.607182,0.491284,0.541653,M
0.615258,0.29578,0.652365,0.069099,0.054527,0.208507,0.266183,0.383762,0.8286,0.522041,M
0.444664,0.082998,0.225251,0.335493,0.277523,0.362924,0.327818,0.50002,0.167856,0.111789,M
0.138495,0.049482,0.276671,0.441414,0.3725,0.384411,0.539611,0.580951,0.521498,0.580887,M
0.053546,0.000017,0.107954,0.933629,0.669136,0.46394,0.612586,0.533758,0.237409,0.141673,M
0.076025,0.039216,0.207629,0.519832,0.39517,0.453262,0.616957,0.562963,0.673883,0.334545,M
0.158709,0.106572,0.253962,0.286396,0.224181,0.414314,0.479247,0.572709,0.505691,0.130449,M
0.176274,0.035446,0.25071,0.374702,0.296933,0.517631,0.653776,0.546799,0.055511,0.208319,M
0.450846,0.139914,0.3377,0.22423,0.178545,0.275551,0.743048,0.480736,0.149701,0.513871,M
0.225752,0.099222,0.334684,0.247301,0.199289,0.52771,0.677827,0.581568,0.317452,0.31981,M
0.091332,0.038456,0.242874,0.550403,0.387317,0.474728,0.626063,0.556081,0.698122,0.450518,M
0.065063,0.044327,0.249024,0.393681,0.300193,0.437545,0.636157,0.558048,0.861184,0.28012,M
0.127602,0.064148,0.25,0.480964,0.392947,0.380332,0.63394,0.561924,0.286711,0.56409,M
0.051427,0.059451,0.193761,0.560518,0.466588,0.452604,0.603259,0.565198,0.629244,0.265649,M
0.200857,0.037659,0.310024,0.338334,0.221514,0.50086,0.657453,0.562654,0.427122,0.225531,M
0.05293,0.055628,0.162123,0.661098,0.510446,0.434302,0.600757,0.523222,0.427947,0.466173,M
0.149723,0.04119,0.306446,0.2806,0.20003,0.451857,0.564751,0.541499,0.940463,0.34861,M
0.205803,0.06202,0.304465,0.386635,0.333086,0.454709,0.638124,0.562446,0.378622,0.161408,M
0.567842,0.095176,0.349024,0.300261,0.22507,0.382069,0.154399,0.566277,0.192456,0.330058,M
0.082507,0.052952,0.220491,0.571315,0.416654,0.454872,0.560455,0.544777,0.981499,0.414281,M
0.09529,0.028367,0.206002,0.513467,0.359312,0.441656,0.612739,0.522928,0.699089,0.175177,M
0.200542,0.130697,0.317771,0.350949,0.245962,0.493521,0.674032,0.479786,0.303029,0.47692,M
0.143632,0.034783,0.283826,0.440277,0.32227,0.500902,0.657348,0.525524,0.329756,0.523222,M
0.128869,0.164084,0.277114,0.374474,0.261224,0.42108,0.52985,0.57346,0.446633,0.624007,M
0.430843,0.165665,0.309876,0.287987,0.305823,0.287953,0.567015,0.457563,0.080294,0.467798,M
0.056758,0.04762,0.148255,0.495965,0.389984,0.454164,0.550081,0.491197,0.419398,0.282271,M
0.043734,0.038972,0.113838,0.671326,0.499333,0.443626,0.573195,0.517623,0.633332,0.387368,M
0.086422,0.074657,0.201833,0.554154,0.443325,0.430667,0.621258,0.495318,0.998973,0.45446,M
0.103538,0.052124,0.236044,0.442664,0.365239,0.463442,0.642017,0.505787,0.152617,0.51888,M
0.408339,0.09594,0.315405,0.208319,0.147281,0.656803,0.33706,0.554405,0.396506,0.270211,M
0.156279,0.03824,0.26026,0.341857,0.221662,0.462908,0.653923,0.520076,0.975786,0.376608,M
0.514101,0.282681,0.386132,0.143994,0.108164,0.517787,0.926894,0.31985,0.750312,0.385051,M
0.357362,0.126947,0.261147,0.347767,0.249222,0.516511,0.805641,0.492116,0.896076,0.37836,M
0.059135,0.035261,0.166617,0.932492,0.706475,0.455262,0.629164,0.55379,0.194559,0.284914,M
0.554415,0.206728,0.374926,0.311967,0.227589,0.281277,0.286483,0.615354,0.5859,0.548344,M
0.667099,0.24727,0.72259,0.042505,0.043858,0.19192,0.255223,0.644848,0.478189,0.356458,M
0.081623,0.063726,0.167711,0.408001,0.300489,0.414003,0.554489,0.559435,0.841197,0.376018,M
0.042238,0.049412,0.155618,0.670531,0.511928,0.457312,0.607434,0.54857,0.196767,0.295925,M
