@relation waveform-weka.filters.unsupervised.instance.Randomize-S29-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute class {m,p}

@data
1.2819,0.4283,2.4559,1.9067,1.9062,2.7575,1.2393,1.856,0.7382,-0.293,0.1678,-1.9727,-0.7562,0.2792,-1.9159,-1.2484,-1.0629,-1.77,-0.5608,0.8903,1.6061,m
1.0938,0.9408,1.9593,1.6806,1.364,1.0874,1.6213,0.7622,2.0429,0.6669,-0.9159,-0.452,-1.174,-1.1355,-1.4304,-0.7679,-0.8533,-0.7224,-1.2373,-0.4876,0.0315,m
0.5988,-0.5683,-0.1704,0.3098,0.5179,-0.5111,-0.5069,0.1665,1.1711,-0.2277,0.689,0.9431,0.4427,-0.2947,-0.301,-1.6682,-1.3983,-0.4039,1.3601,0.4556,0.7736,m
0.4305,-0.4259,0.0737,-0.2908,-0.0601,0.6629,1.6808,0.8309,1.2192,0.1968,-0.9573,-0.1082,-0.7622,-0.9367,-1.8069,-1.033,-0.5779,-1.7275,0.9759,-0.8945,0.4326,m
-2.2721,0.6561,1.0754,-0.1778,1.2269,1.2968,1.5221,0.9454,0.8465,0.5689,-1.1172,-0.9743,-1.6523,-1.1412,-0.7072,-1.5356,-1.2545,-1.1683,-0.1766,0.4371,-0.8511,m
-1.0545,0.9408,0.5619,1.3767,0.8873,1.137,1.4477,1.3692,1.6461,0.5951,-0.9988,-1.1793,-0.6593,-2.1354,-0.7964,-0.5746,-0.7935,-0.2694,-1.3208,-2.1337,-0.9113,m
0.0147,-1.1187,0.6545,1.2495,-0.4534,-0.3678,0.7879,0.4987,0.6902,0.8432,1.0857,-0.3727,0.5395,-0.6526,-0.6676,-0.7293,-1.1527,-1.0692,-1.3459,1.1307,1.0745,m
0.678,0.1341,1.6731,1.6028,1.1971,0.6464,0.5845,0.808,0.1611,0.4253,0.1145,0.0637,-0.9136,-1.2775,-1.1431,-0.5802,-1.542,-0.5667,-0.8448,0.8625,-1.4228,m
1.0938,0.3334,1.3195,-1.0964,0.4344,0.7401,1.8694,0.9282,0.0889,1.9728,0.9436,-0.9545,0.043,-1.6298,-0.4991,-0.663,-1.0509,-0.5596,-0.2601,-0.2657,1.8167,m
-1.203,1.9468,1.6226,0.126,0.1008,0.3763,1.155,0.9626,0.594,0.2882,0.4106,0.0902,-0.8591,-0.9423,-1.8118,-1.1822,-0.8474,-0.6304,-1.0619,0.8625,-0.5502,m
0.3018,1.254,-0.4566,0.0907,0.2259,1.4457,0.5299,0.7564,0.3174,0.5493,0.5054,0.8109,-0.5261,-0.6753,-0.5536,-1.3534,0.1587,-0.8427,-1.4294,-1.5049,-0.8812,m
-1.7672,1.4533,-0.4061,0.9457,-0.6142,0.1448,0.649,0.1894,0.2873,1.3133,0.9199,0.1431,-0.1325,-0.3458,0.2191,-1.265,-0.6378,0.0987,-1.3041,1.4544,1.4456,m
-0.5496,0.5706,1.3532,0.2038,1.2388,2.0079,0.9913,0.8652,0.7623,0.5363,-0.3533,-2.1777,-0.8228,-2.4309,-0.5883,0.1654,-2.6199,0.1977,-0.9784,0.7793,-0.5302,m
-1.7573,-0.834,1.3532,-0.2626,-0.4653,2.0189,1.279,0.6705,0.7984,0.7779,0.4698,0.6257,-0.8046,-2.1695,-1.6434,-0.6023,-1.009,-1.048,-1.2206,-0.8853,0.0716,m
0.2622,-0.9669,-0.5408,-0.6229,-0.6142,-0.1198,-0.0455,-0.389,0.0589,1.1958,0.8133,1.1745,0.5153,-0.2038,-0.2218,-0.3261,-1.015,-0.6021,-1.4712,0.0302,-1.2322,m
-0.0645,0.2764,1.7488,-0.4251,-0.2567,0.3543,1.2046,0.9512,1.1892,0.9281,0.458,-0.0883,-0.841,0.2451,-1.4007,-0.4973,-0.512,-2.2796,-0.3854,-0.2379,0.7837,m
-1.2129,-0.0273,0.5788,0.0695,-0.1733,-0.6434,0.1281,0.8137,0.137,1.0782,1.3641,2.4969,0.7393,0.2224,-0.3852,-0.9723,-1.8833,-0.8498,-1.0285,-1.0148,0.2722,m
-0.5694,0.4283,-0.6502,1.0658,0.4881,0.3487,-0.115,0.1608,0.8405,1.4112,0.3751,-1.252,-0.4837,-1.1526,-0.4298,-1.2263,-0.6078,-1.3028,-0.661,-0.4599,0.2621,m
0.4206,0.4093,0.6377,-1.7111,0.357,-0.1749,0.7135,0.3498,1.4417,0.915,0.8903,0.6654,0.2368,-0.8458,-0.8707,-0.293,-0.3264,-1.4798,-0.8281,0.0025,1.0244,m
-0.0249,-0.1886,0.1663,-0.1213,1.5189,-0.0426,-0.2688,1.1115,1.0148,-0.2081,-0.2941,-0.9677,-0.9923,-0.2833,-0.5834,-0.7348,-0.7755,-0.234,-1.3292,0.7608,-0.2092,m
1.4997,1.0547,-0.8102,1.9561,1.3401,1.5449,0.5795,1.0771,0.2392,-0.0579,-0.8211,-1.5033,-0.6411,-0.4935,-0.4199,-1.1435,0.2126,-0.6092,-1.538,-1.7083,-0.3797,m
-1.7969,0.751,0.4693,-0.2343,0.1544,-0.0426,1.026,0.5388,0.4978,-0.2211,-0.6553,0.8638,-1.0408,-0.7264,-1.5741,-0.6078,-0.8114,-1.2179,-1.7802,0.5944,-0.7508,m
0.1731,-0.2361,1.8498,0.6984,2.1803,1.4236,1.7156,1.06,0.4136,0.4579,-0.7619,-0.809,-2.1306,-2.2604,-1.0688,-1.4196,-0.7875,-0.8923,-0.9116,0.7423,-1.5432,m
-0.2823,-1.0048,-0.7176,-0.7784,1.3759,0.2054,0.6539,0.4643,0.0228,0.1641,0.9614,-0.3528,1.0784,-0.6924,-1.153,-0.7679,-1.2426,-1.7204,-1.9138,-1.0518,0.6533,m
-1.3218,-0.7581,2.4896,1.511,1.3759,1.1701,1.1897,0.7622,1.2313,0.2947,-0.2704,-0.9016,-1.3496,-0.3344,-1.4403,-0.9612,-1.536,-0.7436,-2.4484,0.3539,-0.0287,m
0.084,-0.4828,0.2505,-1.1812,0.5536,-0.9852,0.0834,0.5331,0.594,1.1239,1.7904,1.6109,1.0481,-0.4253,-0.6725,-0.2267,-0.7336,0.1907,-0.2434,-1.246,0.0014,m
0.2127,0.0771,1.1175,-0.1637,0.0412,1.6661,0.6391,2.0966,1.1771,1.1435,1.062,-0.214,-0.5624,-0.9423,-0.3109,-0.8397,-0.4282,-1.1966,-1.0953,-0.2842,-1.2022,m
-0.51,0.3903,1.0502,1.8148,1.9658,2.2615,0.6639,1.312,2.0008,0.5951,-0.4125,-1.0338,-1.1619,-1.1412,-0.9053,-1.519,-1.9612,0.1765,0.7421,-1.1072,0.4427,m
0.6879,1.5387,0.5704,0.225,1.3342,1.4457,0.8772,-0.3146,0.0769,-0.1167,-0.0513,-1.5033,0.0188,-0.0504,-0.4199,-1.0827,-0.1168,-1.409,-0.7112,-0.5709,0.563,m
0.2226,0.1246,0.4862,0.8114,1.5963,2.4103,1.8396,1.4093,0.606,-0.1624,-1.8219,-2.343,-1.7007,-1.3173,-0.7666,-1.635,-0.8533,-1.4373,-1.6299,0.1042,1.9571,m
-0.0348,0.4852,-0.524,1.942,1.358,-0.0591,0.3513,2.6693,0.7984,1.248,-0.5369,-0.776,-1.065,-1.5105,-1.2224,-0.166,-0.6018,-0.9843,-0.2518,-0.5339,1.0645,m
0.6186,-1.2516,0.9323,-1.2165,-1.0909,-0.0206,-0.2737,0.0405,1.4176,1.3655,1.8497,0.8571,0.2186,-0.1413,-0.8657,-0.3427,-2.0989,1.3939,-0.8197,0.6313,-0.3797,m
0.3315,1.3394,-0.2377,0.444,1.5785,1.4126,1.914,2.0794,1.2974,0.5428,0.2389,-1.5429,-1.8884,-0.7208,-0.9945,-0.6575,0.003,0.6578,-0.5274,-0.3582,0.4627,m
0.4899,2.3549,-1.391,0.9104,0.0352,-0.4119,-0.0654,0.1551,1.5379,0.3012,-0.4658,1.2539,-0.962,0.1144,-0.6032,-1.8946,-0.2545,-1.7416,-0.9283,0.2429,1.2952,m
-0.3318,-0.3215,1.0165,2.6981,2.3054,1.1535,1.7354,1.6613,-0.1335,-0.1885,-0.0276,-1.7082,-1.065,-2.3116,-0.514,-0.3151,-0.4821,-0.6729,-1.6549,1.2047,0.5931,m
0.4503,-0.6632,0.099,1.2213,1.3759,1.1976,1.2542,1.816,0.8825,0.151,-1.3719,-1.3512,-0.2173,-1.3287,-2.0496,-0.5139,-0.5899,-0.1632,-0.5859,-0.6171,-1.1219,m
-0.4407,0.2479,0.3599,-1.3366,-0.5189,0.1283,-0.12,0.4529,0.7743,2.2209,1.441,1.9679,0.1581,0.103,-0.4298,-1.3975,-0.4461,-0.8073,-1.1037,-1.061,0.5129,m
-1.3812,1.1401,0.503,0.8326,0.494,0.3322,0.0239,1.4494,0.618,1.4047,1.1805,-1.6223,0.6727,-1.3003,-0.7666,-0.7127,-1.1228,-0.864,-1.5213,-0.913,0.3925,m
1.1433,-0.5967,0.0232,-0.2272,-0.0542,0.911,0.5299,1.2719,0.9306,0.2229,0.8903,0.8902,0.3155,-1.0389,0.1002,-1.0551,-0.9252,-0.7861,-0.8949,-0.1825,1.1247,m
-1.6682,0.3998,1.0754,0.7055,1.2031,1.826,0.7482,2.1195,0.4978,-0.7827,0.0968,-0.7495,-1.5373,-2.1184,-0.94,-0.8121,-0.7695,0.6154,-1.5881,-0.913,1.2149,m
0.5592,0.3998,1.2859,0.6489,0.2914,0.7236,0.5994,0.1723,0.7382,1.026,-1.1291,-1.2785,-0.0357,0.1315,-0.831,-0.4531,-0.8773,0.1977,-0.5942,0.5574,0.3324,m
-1.4702,1.0547,-1.4667,-0.9762,-0.8764,-0.5277,0.0388,-0.1886,-0.374,1.1501,1.8023,1.8159,-1.1195,-0.3344,-0.6874,0.795,0.1946,-0.6375,-0.8865,-0.7928,-0.1691,m
-0.0546,-0.834,0.0316,0.762,-0.9658,0.3157,-0.5317,0.241,1.61,2.2601,1.6483,0.467,1.7808,0.9269,-1.1431,-0.7348,0.0808,-2.0885,0.7337,-0.5986,0.0114,m
0.48,0.0202,0.7892,0.7267,-1.2339,0.5858,0.0189,-0.0912,1.7122,0.6865,0.4047,-0.1809,0.0612,0.586,-0.1772,-1.3147,-1.0629,-1.0126,-0.6276,-0.1362,0.0214,m
-0.3714,0.6276,-0.3135,-0.1778,0.1067,0.3598,0.6688,1.2203,0.8825,0.3012,0.8725,1.4919,1.036,-1.2037,-1.0936,-1.2539,-0.6318,-0.0146,-0.9283,-0.4969,1.0344,m
-0.3813,1.757,1.0923,1.2707,1.5248,1.7433,1.9487,1.186,0.5398,0.5624,-2.1595,-0.7297,-1.7128,-0.9423,-0.5685,-0.8729,-1.1168,-0.7719,-0.6109,-0.6171,-0.2494,m
-0.6288,-1.0618,0.8145,0.437,0.3868,0.5306,-0.368,0.6877,0.5759,1.9271,2.0984,1.796,0.1157,0.8814,0.1052,-0.895,-1.2486,-0.7153,0.1992,0.3169,1.1548,m
1.1334,1.235,0.3178,-0.0506,0.8217,1.6551,0.5101,-0.4806,0.6,0.2751,0.227,-0.128,-0.5443,-0.9935,-1.2422,-1.0165,-0.9911,-0.8286,0.2076,1.5839,-0.8511,m
0.0741,-2.0963,-0.7765,0.3734,-0.0184,-0.2135,0.3612,0.6362,0.6661,0.1315,1.8911,1.2142,0.6849,0.3928,-0.0038,-0.6796,0.0748,-1.232,-0.8949,0.2244,-1.4128,m
0.0444,-0.1602,-0.2293,-0.8914,-0.2806,-0.1859,0.1479,0.0062,0.5699,0.915,1.7964,1.8621,1.0602,0.4496,-1.2967,-0.42,-0.8953,-1.409,0.1073,-2.032,-0.1591,m
-1.5593,0.8459,1.1428,0.762,1.5308,1.4953,0.8821,0.6304,1.3996,0.9803,0.1501,-0.6371,-0.514,-1.1412,-1.4156,-0.6685,-1.6498,-1.2249,-2.2563,2.1202,-0.2393,m
-0.015,-1.4699,-0.0526,-0.7148,-0.5547,0.5747,0.3216,0.6762,0.4797,2.3711,0.2744,0.9497,0.7878,-0.8742,-1.1926,-0.7348,-1.3025,1.0542,-0.2769,0.5481,0.6332,m
1.47,0.1151,0.7555,0.0271,-0.215,-0.7812,0.4208,0.5445,1.4477,0.5951,1.2042,0.1761,0.8362,-0.1413,-0.7369,-2.0548,-1.2725,-1.0905,-1.6716,-1.0702,0.9341,m
0.5493,-1.1946,0.8313,-1.167,-0.6738,-0.5773,-0.2936,0.8022,1.2553,1.0325,0.4343,-0.247,0.2792,-0.0333,0.1151,-0.9226,-1.4581,-0.4534,-0.636,-0.4506,-1.5131,m
-0.5298,-0.8055,0.2252,0.9669,-0.9896,-0.5111,0.1231,0.0062,1.6701,1.2807,1.0443,0.6918,0.0007,-0.8117,0.4321,0.0273,-0.4342,-0.864,-0.0513,-0.8206,0.8138,m
0.2622,2.2125,0.2421,1.1859,1.2686,1.9473,2.0777,1.6785,0.2813,-0.1297,-1.0935,-1.8405,-1.7007,-1.306,-0.8558,-1.8173,-0.3144,-0.7366,-0.3854,-2.1985,-1.5532,m
0.3513,0.2669,-0.0778,0.2179,0.2914,-0.2631,0.5398,1.1688,0.2332,0.3273,-0.0513,0.9629,-0.1749,-0.4083,-0.8905,-1.0827,-0.6258,-1.5364,-1.1872,-0.5801,-1.9744,m
-0.7278,0.6371,1.2101,1.0022,0.9409,1.3409,1.0955,2.5376,0.8825,-0.0514,-0.0039,-0.5842,-0.5806,-0.4708,-0.5338,-1.3423,-0.9072,-2.2583,-0.327,-0.6079,-1.5632,m
0.7176,1.7475,0.6545,1.6664,1.7155,1.8866,-0.0257,1.793,0.3114,-0.4105,-0.3651,-1.7016,-1.2466,-0.9083,-1.5889,-1.5798,-1.2605,-0.7578,1.0511,-1.4956,-0.5803,m
0.8661,2.2505,-0.3472,-0.6865,-0.1674,-0.1473,-0.2886,0.3727,0.9968,1.9467,1.2219,0.7778,0.921,0.8473,-0.41,-1.7289,0.3084,-0.6729,-0.7279,0.1875,-0.4098,m
1.6284,-2.0203,1.3785,-0.1142,-0.9837,0.3047,-0.5664,-0.6124,1.1711,1.3917,-0.4244,0.7249,0.6546,-0.0163,-0.9152,-1.0054,-0.512,-0.4605,-0.1516,-1.2367,-0.6004,m
0.3909,-0.0273,0.9997,-0.7219,0.8515,1.3244,0.4853,1.1917,-0.0674,0.9542,0.2981,-2.1512,-1.5191,0.0065,-0.3109,-0.9226,-0.3922,-0.326,-0.7446,-0.4969,0.1217,m
-2.5394,-0.1507,2.3381,0.4864,1.6559,1.0212,1.413,1.4494,0.2092,0.7191,-0.8448,-0.5115,-0.072,-0.8969,-1.792,-0.4421,-1.1887,-1.1896,-0.7613,-0.987,0.6734,m
-0.6783,-0.1507,-0.1872,-1.1529,-0.5666,0.7677,0.4952,1.06,-0.4341,-0.4497,2.1754,0.7381,-0.3687,1.245,-0.5536,-0.5084,-0.6258,-0.4322,0.5166,-0.0807,0.1619,m
0.2325,-1.7736,-1.1553,0.3946,-0.9539,-1.112,-0.1646,0.5102,1.604,1.1762,0.8666,1.6373,0.5638,0.1485,-0.5982,-0.2875,-1.1587,-2.0885,-0.5107,0.6406,-0.6204,m
-0.6882,-1.1472,-0.726,-0.2908,0.5953,0.4425,0.9863,0.0119,0.2573,1.1435,1.1272,0.434,0.4245,-1.3344,-0.6428,-1.1159,-1.7995,-1.6496,-1.6215,-0.7651,0.6834,m
-0.3021,0.0297,2.094,0.7479,1.5367,0.4755,2.5192,2.6292,0.0709,-0.1101,-0.2882,-1.5694,-1.2285,-1.1298,-1.1084,-1.74,-1.0809,-1.2108,-0.9283,-0.7466,-0.139,m
0.4404,-0.1602,-0.2377,-0.6017,-1.6749,0.0456,0.0239,0.6705,1.2192,0.1184,1.8852,0.6059,0.7515,-0.3401,-0.4298,-1.751,-0.7635,-2.1168,-0.4021,0.3169,-0.1591,m
0.282,-1.4983,0.6882,0.6843,0.3034,0.4314,1.0161,1.2891,0.3475,0.7779,0.2507,0.1827,-0.5806,-0.2378,-0.4843,-0.2985,-0.6737,-0.4605,-1.6466,-1.3292,-0.2694,m
1.1829,0.153,1.269,1.7371,0.2259,1.2748,0.8375,0.9168,0.0889,0.7583,-0.1638,-0.0024,-0.6835,-0.8514,-2.3468,-1.8615,0.9012,-0.3968,-0.7112,-1.4587,0.0916,m
0.1533,0.4473,0.04,0.9386,-0.936,0.2385,0.8276,0.7049,0.9487,1.7051,0.3277,0.8968,0.0854,-0.3742,-0.9895,-0.0224,-0.5719,-0.3968,0.1407,1.3897,0.6734,m
-0.9357,0.2764,-1.5172,0.0483,-1.3114,0.1558,-1.0427,0.0577,1.1832,1.3917,0.689,1.3001,0.3942,0.5121,0.016,-0.2433,-1.1647,-1.5222,0.4247,-0.8206,2.0574,m
-0.2427,-0.4449,0.0569,0.3239,-0.221,0.222,0.2769,1.06,0.2994,0.3208,0.1441,-0.3264,-0.8288,-0.7264,-0.5784,-0.3979,-1.4641,-0.1349,-0.1933,-1.4772,1.0645,m
-0.4803,0.3713,1.5552,0.331,1.3163,0.8779,1.1252,1.186,2.0429,-0.4431,0.2448,-0.895,-0.4777,-1.7037,-1.2719,-0.6851,-1.7216,0.2756,1.7527,-1.2182,0.4126,m
1.2621,-0.3974,-1.2731,-0.8137,-0.6917,-0.4891,-0.0703,0.1952,1.2433,1.2349,2.0984,1.32,1.254,-0.1129,-0.8558,0.2648,-0.0629,-0.5171,-0.7028,0.0672,-0.0588,m
0.4206,0.5517,-1.029,0.1331,0.1723,0.0621,0.1926,0.2467,1.586,1.2154,0.4284,0.3679,-0.0478,-0.8571,-0.2812,-1.2319,-0.8294,-0.9347,-0.185,-0.4414,-1.4529,m
-1.401,-1.4794,-0.4314,-1.1388,-0.0542,-0.7206,-0.1596,0.1379,0.7803,1.6006,1.0857,1.353,0.6909,-0.3003,-0.519,-0.2378,-0.5899,0.6012,-1.1037,-0.4506,1.6161,m
-0.2823,0.694,-0.2209,-0.63,-0.6619,-0.3513,-0.3581,0.7793,0.4737,2.2209,2.2346,1.3266,0.479,0.3814,-0.5091,-0.9005,-0.9432,0.6154,-1.7802,0.6221,0.3324,m
0.2028,0.4378,2.3802,1.5887,2.216,2.0796,2.1025,2.1195,2.103,-0.4758,-0.5665,-1.6553,-1.7068,-1.7491,-1.4849,-0.6961,-0.5958,-0.9701,0.0906,-1.5419,-1.2623,m
-0.7179,0.6276,1.9256,1.4686,0.8754,2.0355,0.8077,0.6247,0.0709,0.0466,0.0553,-0.8223,-0.5443,-2.0161,-0.6775,-0.6575,-1.4941,-0.8003,-0.352,-0.8853,-0.2193,m
1.1037,0.0581,1.3448,0.4087,0.7681,0.7952,0.5498,-0.0339,0.8525,0.1184,0.7423,-0.3991,-0.0236,-0.7321,0.1646,0.0881,-0.009,-1.1329,-1.2707,0.2337,0.0515,m
0.9651,-0.4544,0.5619,0.338,-0.8466,1.137,0.7383,0.7793,1.0268,0.2294,-0.0276,-0.6107,-1.1255,-1.4025,-1.0292,-1.1214,-0.021,0.6507,-1.3125,-0.2195,-0.3597,m
-0.2823,-0.7011,0.2421,-0.0859,0.2319,0.8007,0.9962,1.1172,2.0189,0.36,-0.4244,-1.0735,-0.9076,0.6598,-1.1679,-1.1932,-0.8773,-0.864,-1.112,-0.987,0.4026,m
1.5987,1.0831,0.402,-0.1001,0.357,0.222,0.6986,1.4437,-0.0013,1.0978,0.1856,-0.4388,-1.2345,-1.4537,-1.7871,-1.1435,-1.548,-1.1754,-0.0764,-1.1812,0.2922,m
0.1335,-0.796,-0.524,0.3239,0.0233,-0.1584,1.4278,0.6591,0.4917,0.4383,0.4462,0.467,-0.514,-1.323,-0.2614,-1.0993,-0.0569,-0.6516,0.3328,0.5204,-0.1892,m
-0.9357,-0.0273,1.9172,0.7973,-0.5249,-0.1088,0.768,1.0542,0.5338,1.2872,-0.3829,1.0158,-0.4595,-0.1753,-0.9747,-0.4255,-0.3982,-1.048,-0.1015,0.9365,0.1318,m
1.6977,0.9408,1.5216,0.444,1.4593,1.3685,1.3832,1.9419,0.3054,-0.2799,0.2922,-0.7429,-1.7068,-0.9935,-1.5443,-1.0441,-0.0689,-1.1188,-1.3793,-1.0055,-1.3727,m
-1.3515,-0.5777,1.0586,0.4158,-0.6857,0.7897,-0.1398,1.1001,0.9066,0.4057,0.5468,-0.2338,0.8362,-0.4537,0.1498,-0.9336,-0.2425,-2.768,-0.3604,-1.6806,0.563,m
1.1433,0.0676,1.3869,-0.2767,0.8754,2.7796,1.0657,0.7106,1.0509,0.027,-0.6849,-0.7495,-0.3687,0.3303,-1.1134,-1.1159,-0.4461,-0.5808,-0.7529,0.2152,1.1046,m
-0.2427,-1.0143,-0.465,0.331,0.8158,1.7323,0.8623,0.2066,0.5158,1.2741,0.1382,-0.214,-0.9257,-1.0276,-0.836,-1.2595,-1.2366,-1.4373,-0.9617,0.2984,0.0716,m
-0.5496,-1.3275,0.1495,-1.2801,0.2974,-0.5167,-1.251,0.2467,0.8465,0.3339,0.2626,0.2158,0.8907,-0.4481,-0.3307,-0.6188,-0.5899,0.587,-1.9806,-0.4784,-1.9744,m
0.2523,0.9313,0.141,-0.524,-1.4425,-1.6521,-0.2093,0.2696,0.3114,1.5288,1.6957,2.0936,0.9452,0.3303,0.338,-1.2042,-1.8474,-0.8498,-0.8698,-1.209,-0.1992,m
0.9354,-0.3215,-1.896,0.5995,-0.8526,0.4259,0.1033,0.4472,1.2072,0.1902,1.0857,-0.0817,-0.3384,-0.5446,-0.1871,-0.2819,0.1227,-1.5505,0.5166,-0.5986,-1.4128,m
-0.4704,0.229,0.3683,-1.2377,-0.9777,-0.7592,-0.2142,1.1172,0.8525,1.7116,2.0096,0.9365,0.6849,0.1201,0.0903,-0.1991,-0.1168,0.5163,-0.8197,-0.3767,1.8869,m
-0.9456,1.9563,0.8229,1.6028,2.1922,1.7488,0.902,1.6613,1.5559,0.2163,0.8311,-0.3727,-1.949,-2.5275,-1.683,-0.779,-0.506,-0.3614,-0.4188,-2.4019,-2.0346,m
-0.5793,-0.4544,-0.6334,-0.6512,0.4225,0.8669,0.4902,1.816,1.4597,0.249,-0.2882,-1.6223,-0.6109,-0.7549,-1.4899,-1.519,-0.542,-0.4747,-0.2184,-0.3859,-1.3325,m
-1.1139,1.197,0.3094,2.1964,0.3331,1.6165,1.2244,1.4895,1.2733,0.1249,-0.5843,0.0637,-1.6402,-1.5219,-1.7871,-1.3589,-1.4821,-0.3402,-2.1894,0.3909,-0.6706,m
-0.1932,-0.3879,0.604,-0.1354,1.2507,-0.6545,0.6043,0.9111,0.5459,1.9467,1.1805,-0.5446,-0.2415,-0.9083,0.7194,-0.7459,-1.7635,-0.0358,-0.3103,0.4371,1.1147,m
-1.302,-0.0558,-0.6755,0.5359,0.2855,-0.3789,0.1777,0.4071,1.2493,0.7256,1.3759,1.472,0.4487,0.5178,-0.6081,-0.895,-0.8833,0.4667,-0.3019,-0.5431,0.3223,m
1.0146,0.9028,0.6714,-0.4251,1.0601,0.8338,1.3881,2.0966,1.4477,0.9738,-1.9937,-2.1843,-1.9126,-0.8628,-1.0341,-0.5691,-1.4282,0.0208,-0.5942,-1.1257,0.0114,m
0.7671,0.229,1.1764,-0.199,1.93,1.385,2.167,0.8652,1.4297,0.5559,-0.1283,-0.6437,-1.9429,-1.3685,-1.4849,-1.2595,-0.3024,-0.9843,0.1658,0.6036,-0.3697,m
1.5195,0.0581,-0.5071,-0.7572,0.7502,1.7654,1.3286,0.8481,1.4176,0.6342,-0.0158,1.115,-1.0892,0.0746,-0.9846,-1.3147,-0.4641,-0.7295,-0.0931,-0.3489,0.3925,m
-1.6187,1.4153,0.9744,0.338,0.4881,0.1393,0.644,0.0291,1.7543,0.9934,1.1153,0.6522,0.3579,-0.2435,-0.5091,-0.2267,-0.1048,-1.3311,0.2326,-1.7823,-0.5001,m
-0.2427,-1.375,0.3767,-0.3615,-0.5845,0.3598,0.4753,0.619,0.5819,0.2882,0.6534,-0.0619,0.3882,-2.1639,-0.2713,-0.5802,-2.033,-2.9661,1.3518,-1.6621,0.2922,m
-0.2724,1.4912,1.5047,0.437,1.2507,0.255,0.6143,1.501,1.129,0.5232,-1.0639,-2.2438,-1.4464,-2.2888,-1.2818,-0.1107,0.2365,-0.8357,-0.778,0.5111,-0.5502,m
-0.8961,-0.3974,1.0586,1.3838,-0.0065,-0.23,1.8247,0.6705,-0.1035,-0.1101,-0.0987,0.3679,-1.3859,-0.0333,-0.6676,-0.6244,-1.524,-0.8215,0.9676,0.992,-0.3296,m
1.2126,-1.1472,0.2589,-0.2767,0.3212,1.0874,1.0558,1.2547,-0.1335,1.7704,0.9258,-0.1478,-0.072,-0.8458,-1.5394,-0.8894,0.2006,-0.4464,-1.4294,-1.3847,-1.1119,m
-1.302,-0.4639,-0.3303,-0.5593,-0.5964,0.3267,0.2868,0.7908,1.3755,1.7769,1.7608,0.1298,-0.2476,-0.181,0.5312,-0.7182,0.1168,-1.4444,-0.1098,-1.5696,-0.5502,m
-0.5397,-0.6727,2.4054,2.4437,0.1901,1.3575,1.2889,0.2582,0.3775,1.0391,-0.4836,-0.1148,-1.3738,-0.9594,-0.6032,-0.1494,0.5419,1.1533,-0.2518,-0.8853,-0.5101,m
0.6978,-0.9669,0.0485,0.0978,0.4761,-0.4615,-0.2241,0.2181,1.0569,0.7648,0.7067,0.4604,-0.5927,0.2792,-1.3412,-0.3151,-0.8234,-0.8357,-1.087,-0.4044,-0.48,m
-1.7573,1.178,0.2926,-0.517,1.1256,0.5858,0.768,0.1207,-0.5063,0.4253,0.4935,1.0158,-0.4837,-0.6299,-0.6676,0.0936,0.015,-1.8761,0.9008,-0.6633,-1.7137,m
-0.609,-0.2835,-1.2731,-0.5311,-0.6798,-1.6577,0.4059,1.1459,0.9126,-0.4627,0.9258,0.3546,0.3761,-0.4481,-0.4348,-0.3427,-1.1228,-0.2199,0.7337,-0.95,2.1878,m
0.0642,0.0202,-0.2798,-1.8383,-0.7334,-0.3237,0.2323,0.0692,0.4016,1.6463,2.3234,0.6191,0.9452,0.6655,-0.5536,-0.5194,-0.6318,-0.5313,-0.778,-0.4229,-0.7809,m
0.2325,-0.2266,0.9828,0.437,0.5417,1.3354,1.3038,-0.4119,0.6841,0.582,0.2211,0.0836,-0.4534,-0.5333,-1.1431,-0.8121,-0.4701,0.035,-0.0597,-0.5061,0.6734,m
1.4601,-0.6632,1.37,0.331,0.3808,0.9441,1.0657,0.9626,1.7844,0.693,-0.0098,-0.4388,-1.18,-1.5219,-0.7815,-1.0717,-0.4402,0.042,-2.5235,1.3897,2.248,m
-2.2523,0.2954,0.6545,-0.312,0.8694,0.3873,-0.7252,0.8996,0.5579,-0.0775,1.6483,1.1084,0.9149,0.1428,-0.3555,-0.6961,-1.3504,-0.3968,0.6836,-0.5154,0.3223,m
-0.708,0.1246,0.9155,-0.6865,-0.5308,0.0566,0.8821,0.6132,1.3094,1.2023,0.6297,1.3398,0.594,0.7223,-0.1574,-0.4366,-1.0989,-0.234,-1.3459,-0.1177,-1.1921,m
-0.3813,1.6051,-1.1384,0.6348,-0.364,-0.0151,-0.2787,0.9683,0.618,1.6071,1.8141,0.1232,0.261,-0.5333,-2.2378,-0.2488,-1.2845,-1.6001,-0.1432,0.2707,0.6533,m
